timestamp,template_num,question_num,english_question,category,difficulty,gt_sql,generated_sql,gt_output_fresh,system_output,accuracy,execution_time_sec,player_id_detected,player_update_success,sql_generation_success,sql_execution_success,gt_sql_execution_success,error_message,llm_judge
2025-09-13T18:28:10.546929,35,105,Can you give the form rank of Saka in the league?,Retrieve,easy,SELECT form_rank FROM players WHERE player_id = 17;,SELECT form_rank FROM players WHERE first_name = 'Bukayo' AND second_name = 'Saka';,"{""headers"": [""form_rank""], ""rows"": [[2]]}","{""headers"": [""form_rank""], ""rows"": [[2]]}",100.0,16.97492289543152,17,False,True,True,True,,100.0
2025-09-13T18:28:10.558363,35,105,Can you give the form rank of Mark Flekken in the league?,Retrieve,easy,SELECT form_rank FROM players WHERE player_id = 91;,SELECT form_rank FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""form_rank""], ""rows"": [[47]]}","{""headers"": [""form_rank""], ""rows"": [[47]]}",100.0,16.935982704162598,91,False,True,True,True,,100.0
2025-09-13T18:28:10.624236,35,105,Can you give the form rank of Haaland in the league?,Retrieve,easy,SELECT form_rank FROM players WHERE player_id = 351;,SELECT form_rank FROM players WHERE first_name = 'Erling' AND second_name = 'Haaland';,"{""headers"": [""form_rank""], ""rows"": [[109]]}","{""headers"": [""form_rank""], ""rows"": [[109]]}",100.0,16.979387998580933,351,False,True,True,True,,100.0
2025-09-13T18:28:10.705289,35,105,Can you give the form rank of Isak in the league?,Retrieve,easy,SELECT form_rank FROM players WHERE player_id = 401;,SELECT form_rank FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""form_rank""], ""rows"": [[46]]}","{""headers"": [""form_rank""], ""rows"": [[46]]}",100.0,17.184891939163208,401,False,True,True,True,,100.0
2025-09-13T18:28:10.895882,35,105,Can you give the form rank of Nwaneri in the league?,Retrieve,easy,SELECT form_rank FROM players WHERE player_id = 12;,SELECT form_rank FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""form_rank""], ""rows"": [[132]]}","{""headers"": [""form_rank""], ""rows"": [[132]]}",100.0,17.106182098388672,12,False,True,True,True,,100.0
2025-09-13T18:28:10.955440,35,105,Can you give the form rank of Flekken in the league?,Retrieve,easy,SELECT form_rank FROM players WHERE player_id = 91;,SELECT form_rank FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""form_rank""], ""rows"": [[47]]}","{""headers"": [""form_rank""], ""rows"": [[47]]}",100.0,17.423652172088623,91,False,True,True,True,,100.0
2025-09-13T18:28:11.487720,36,106,What is the form rank of player William Saliba among players of the same type in the Premier League?,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 18;,SELECT form_rank_type FROM players WHERE first_name = 'William' AND second_name = 'Saliba';,"{""headers"": [""form_rank_type""], ""rows"": [[21]]}","{""headers"": [""form_rank_type""], ""rows"": [[21]]}",100.0,17.202669858932495,18,False,True,True,True,,100.0
2025-09-13T18:28:11.546493,36,106,What is the form rank of player Mark Flekken among players of the same type in the Premier League?,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 91;,SELECT form_rank_type FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""form_rank_type""], ""rows"": [[5]]}","{""headers"": [""form_rank_type""], ""rows"": [[5]]}",100.0,17.058456897735596,91,False,True,True,True,,100.0
2025-09-13T18:28:11.968324,36,106,What is the form rank of player Salah among players of the same type in the Premier League?,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 328;,SELECT form_rank_type FROM players WHERE first_name = 'Mohamed' AND second_name = 'Salah';,"{""headers"": [""form_rank_type""], ""rows"": [[1]]}","{""headers"": [""form_rank_type""], ""rows"": [[1]]}",100.0,16.965054035186768,328,False,True,True,True,,100.0
2025-09-13T18:28:12.284811,36,106,What is the form rank of player Ethan Nwaneri among players of the same type in the Premier League?,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 12;,SELECT form_rank_type FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""form_rank_type""], ""rows"": [[59]]}","{""headers"": [""form_rank_type""], ""rows"": [[59]]}",100.0,17.026593685150146,12,False,True,True,True,,100.0
2025-09-13T18:28:12.909632,36,106,What is the form rank of player Maxence Lacroix among players of the same type in the Premier League?,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 650;,SELECT form_rank_type FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""form_rank_type""], ""rows"": [[63]]}","{""headers"": [""form_rank_type""], ""rows"": [[63]]}",100.0,16.839344024658203,650,False,True,True,True,,100.0
2025-09-13T18:28:13.159808,36,106,What is the form rank of player van Dijk among players of the same type in the Premier League?,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 339;,SELECT form_rank_type FROM players WHERE second_name = 'van Dijk';,"{""headers"": [""form_rank_type""], ""rows"": [[11]]}","{""headers"": [""form_rank_type""], ""rows"": [[11]]}",100.0,17.190186977386475,339,False,True,True,True,,100.0
2025-09-13T18:28:13.940709,36,107,Show the form_rank_type for Bukayo Saka.,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 17;,SELECT form_rank_type FROM players WHERE first_name = 'Bukayo' AND second_name = 'Saka';,"{""headers"": [""form_rank_type""], ""rows"": [[2]]}","{""headers"": [""form_rank_type""], ""rows"": [[2]]}",100.0,17.615314960479736,17,False,True,True,True,,100.0
2025-09-13T18:28:17.196286,36,107,Show the form_rank_type for Nwaneri.,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 12;,SELECT form_rank_type FROM players WHERE second_name = 'Nwaneri';,"{""headers"": [""form_rank_type""], ""rows"": [[59]]}","{""headers"": [""form_rank_type""], ""rows"": [[59]]}",100.0,17.62836790084839,12,False,True,True,True,,100.0
2025-09-13T18:28:18.334089,41,122,Show me the creativity_rank for David Raya across all Premier League players.,Retrieve,easy,SELECT creativity_rank FROM players WHERE player_id = 15;,SELECT creativity_rank FROM players WHERE first_name = 'David' AND second_name = 'Raya Martin';,"{""headers"": [""creativity_rank""], ""rows"": [[682]]}","{""headers"": [""creativity_rank""], ""rows"": [[682]]}",100.0,7.785390853881836,15,False,True,True,True,,100.0
2025-09-13T18:28:21.518765,36,107,Show the form_rank_type for William Saliba.,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 18;,SELECT form_rank_type FROM players WHERE first_name = 'William' AND second_name = 'Saliba';,"{""headers"": [""form_rank_type""], ""rows"": [[21]]}","{""headers"": [""form_rank_type""], ""rows"": [[21]]}",100.0,17.020949840545654,18,False,True,True,True,,100.0
2025-09-13T18:28:21.794887,36,107,Show the form_rank_type for Haaland.,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 351;,SELECT form_rank_type FROM players WHERE first_name = 'Erling' AND second_name = 'Haaland';,"{""headers"": [""form_rank_type""], ""rows"": [[17]]}","{""headers"": [""form_rank_type""], ""rows"": [[17]]}",100.0,16.917781114578247,351,False,True,True,True,,100.0
2025-09-13T18:28:22.299574,36,107,Show the form_rank_type for Maxence Lacroix.,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 650;,SELECT form_rank_type FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""form_rank_type""], ""rows"": [[63]]}","{""headers"": [""form_rank_type""], ""rows"": [[63]]}",100.0,17.40573000907898,650,False,True,True,True,,100.0
2025-09-13T18:28:22.609963,36,108,Can you show the form rank of William Saliba compared to players of the same type?,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 18;,SELECT form_rank_type FROM players WHERE first_name = 'William' AND second_name = 'Saliba';,"{""headers"": [""form_rank_type""], ""rows"": [[21]]}","{""headers"": [""form_rank_type""], ""rows"": [[21]]}",100.0,16.915181875228882,18,False,True,True,True,,100.0
2025-09-13T18:28:22.693563,36,107,Show the form_rank_type for Mark Flekken.,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 91;,SELECT form_rank_type FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""form_rank_type""], ""rows"": [[5]]}","{""headers"": [""form_rank_type""], ""rows"": [[5]]}",100.0,18.170942068099976,91,False,True,True,True,,100.0
2025-09-13T18:28:23.069417,36,108,Can you show the form rank of Mark Flekken compared to players of the same type?,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 91;,SELECT form_rank_type FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""form_rank_type""], ""rows"": [[5]]}","{""headers"": [""form_rank_type""], ""rows"": [[5]]}",100.0,17.150401830673218,91,False,True,True,True,,100.0
2025-09-13T18:28:23.418763,36,108,Can you show the form rank of Saka compared to players of the same type?,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 17;,SELECT form_rank_type FROM players WHERE first_name = 'Bukayo' AND second_name = 'Saka';,"{""headers"": [""form_rank_type""], ""rows"": [[2]]}","{""headers"": [""form_rank_type""], ""rows"": [[2]]}",100.0,16.966655015945435,17,False,True,True,True,,100.0
2025-09-13T18:28:23.507038,36,108,Can you show the form rank of Ethan Nwaneri compared to players of the same type?,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 12;,SELECT form_rank_type FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""form_rank_type""], ""rows"": [[59]]}","{""headers"": [""form_rank_type""], ""rows"": [[59]]}",100.0,16.93542194366455,12,False,True,True,True,,100.0
2025-09-13T18:28:23.782495,37,109,What is the ict index rank of player Robinson among all players in the Premier League?,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 255;,SELECT ict_index_rank FROM players WHERE first_name = 'Antonee' AND second_name = 'Robinson';,"{""headers"": [""ict_index_rank""], ""rows"": [[63]]}","{""headers"": [""ict_index_rank""], ""rows"": [[63]]}",100.0,16.7214138507843,255,False,True,True,True,,100.0
2025-09-13T18:28:24.069643,37,110,Show me the ict_index_rank for David Raya across all Premier League players.,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 15;,SELECT ict_index_rank FROM players WHERE first_name = 'David' AND second_name = 'Raya Martin';,"{""headers"": [""ict_index_rank""], ""rows"": [[185]]}","{""headers"": [""ict_index_rank""], ""rows"": [[185]]}",100.0,16.774678945541382,15,False,True,True,True,,100.0
2025-09-13T18:28:24.079075,37,109,What is the ict index rank of player Nwaneri among all players in the Premier League?,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 12;,SELECT ict_index_rank FROM players WHERE second_name = 'Nwaneri';,"{""headers"": [""ict_index_rank""], ""rows"": [[311]]}","{""headers"": [""ict_index_rank""], ""rows"": [[311]]}",100.0,16.847814083099365,12,False,True,True,True,,100.0
2025-09-13T18:28:24.091062,37,109,What is the ict index rank of player Saliba among all players in the Premier League?,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 18;,SELECT ict_index_rank FROM players WHERE first_name = 'William' AND second_name = 'Saliba';,"{""headers"": [""ict_index_rank""], ""rows"": [[234]]}","{""headers"": [""ict_index_rank""], ""rows"": [[234]]}",100.0,16.933033227920532,18,False,True,True,True,,100.0
2025-09-13T18:28:24.123219,36,108,Can you show the form rank of Virgil van Dijk compared to players of the same type?,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 339;,SELECT form_rank_type FROM players WHERE first_name = 'Virgil' AND second_name = 'van Dijk';,"{""headers"": [""form_rank_type""], ""rows"": [[11]]}","{""headers"": [""form_rank_type""], ""rows"": [[11]]}",100.0,17.531667947769165,339,False,True,True,True,,100.0
2025-09-13T18:28:24.170589,37,110,Show me the ict_index_rank for Mark Flekken across all Premier League players.,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 91;,SELECT ict_index_rank FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""ict_index_rank""], ""rows"": [[95]]}","{""headers"": [""ict_index_rank""], ""rows"": [[95]]}",100.0,16.83724021911621,91,False,True,True,True,,100.0
2025-09-13T18:28:24.237386,36,108,Can you show the form rank of Maxence Lacroix compared to players of the same type?,Retrieve,easy,SELECT form_rank_type FROM players WHERE player_id = 650;,SELECT form_rank_type FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""form_rank_type""], ""rows"": [[63]]}","{""headers"": [""form_rank_type""], ""rows"": [[63]]}",100.0,17.451628923416138,650,False,True,True,True,,100.0
2025-09-13T18:28:24.261998,38,112,What is the ict index rank of player Nwaneri among players of the same type in the Premier League?,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 12;,SELECT ict_index_rank_type FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[151]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[151]]}",100.0,16.618489027023315,12,False,True,True,True,,100.0
2025-09-13T18:28:24.277014,37,109,What is the ict index rank of player Alexander Isak among all players in the Premier League?,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 401;,SELECT ict_index_rank FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""ict_index_rank""], ""rows"": [[38]]}","{""headers"": [""ict_index_rank""], ""rows"": [[38]]}",100.0,17.26573634147644,401,False,True,True,True,,100.0
2025-09-13T18:28:24.442054,38,112,What is the ict index rank of player Mohamed Salah among players of the same type in the Premier League?,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 328;,SELECT ict_index_rank_type FROM players WHERE first_name = 'Mohamed' AND second_name = 'Salah';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[1]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[1]]}",100.0,16.8560471534729,328,False,True,True,True,,100.0
2025-09-13T18:28:24.514512,37,111,Return the ict index rank of Lacroix.,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 650;,SELECT ict_index_rank FROM players WHERE second_name = 'Lacroix';,"{""headers"": [""ict_index_rank""], ""rows"": [[221]]}","{""headers"": [""ict_index_rank""], ""rows"": [[221]]}",100.0,16.93513011932373,650,False,True,True,True,,100.0
2025-09-13T18:28:24.520396,37,111,Return the ict index rank of Lacroix.,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 650;,SELECT ict_index_rank FROM players WHERE second_name = 'Lacroix';,"{""headers"": [""ict_index_rank""], ""rows"": [[221]]}","{""headers"": [""ict_index_rank""], ""rows"": [[221]]}",100.0,17.005614280700684,650,False,True,True,True,,100.0
2025-09-13T18:28:24.597927,37,109,What is the ict index rank of player Maxence Lacroix among all players in the Premier League?,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 650;,SELECT ict_index_rank FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""ict_index_rank""], ""rows"": [[221]]}","{""headers"": [""ict_index_rank""], ""rows"": [[221]]}",100.0,17.582252025604248,650,False,True,True,True,,100.0
2025-09-13T18:28:24.637800,37,111,Return the ict index rank of Maxence Lacroix.,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 650;,SELECT ict_index_rank FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""ict_index_rank""], ""rows"": [[221]]}","{""headers"": [""ict_index_rank""], ""rows"": [[221]]}",100.0,17.137166261672974,650,False,True,True,True,,100.0
2025-09-13T18:28:24.689606,37,110,Show me the ict_index_rank for Lacroix across all Premier League players.,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 650;,SELECT ict_index_rank FROM players WHERE second_name = 'Lacroix';,"{""headers"": [""ict_index_rank""], ""rows"": [[221]]}","{""headers"": [""ict_index_rank""], ""rows"": [[221]]}",100.0,17.25446391105652,650,False,True,True,True,,100.0
2025-09-13T18:28:24.697428,37,111,Return the ict index rank of Isak.,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 401;,SELECT ict_index_rank FROM players WHERE second_name = 'Isak';,"{""headers"": [""ict_index_rank""], ""rows"": [[38]]}","{""headers"": [""ict_index_rank""], ""rows"": [[38]]}",100.0,17.205371141433716,401,False,True,True,True,,100.0
2025-09-13T18:28:24.705039,38,112,What is the ict index rank of player William Saliba among players of the same type in the Premier League?,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 18;,SELECT ict_index_rank_type FROM players WHERE first_name = 'William' AND second_name = 'Saliba';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[72]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[72]]}",100.0,17.066457986831665,18,False,True,True,True,,100.0
2025-09-13T18:28:24.836810,38,112,What is the ict index rank of player Maxence Lacroix among players of the same type in the Premier League?,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 650;,SELECT ict_index_rank_type FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[68]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[68]]}",100.0,17.24383783340454,650,False,True,True,True,,100.0
2025-09-13T18:28:24.860314,39,115,What is the influence rank of player Alexander Isak among all players in the Premier League?,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 401;,SELECT influence_rank FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""influence_rank""], ""rows"": [[101]]}","{""headers"": [""influence_rank""], ""rows"": [[101]]}",100.0,16.780904054641724,401,False,True,True,True,,100.0
2025-09-13T18:28:24.871048,38,113,Show the ict_index_rank_type for Ethan Nwaneri.,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 12;,SELECT ict_index_rank_type FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[151]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[151]]}",100.0,17.033595323562622,12,False,True,True,True,,100.0
2025-09-13T18:28:24.879067,38,114,Give the ict index rank of Mohamed Salah for players of the same position.,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 328;,SELECT ict_index_rank_type FROM players WHERE first_name = 'Mohamed' AND second_name = 'Salah';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[1]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[1]]}",100.0,17.01512336730957,328,False,True,True,True,,100.0
2025-09-13T18:28:24.883536,37,111,Return the ict index rank of David Raya.,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 15;,SELECT ict_index_rank FROM players WHERE first_name = 'David' AND second_name = 'Raya Martin';,"{""headers"": [""ict_index_rank""], ""rows"": [[185]]}","{""headers"": [""ict_index_rank""], ""rows"": [[185]]}",100.0,17.2885422706604,15,False,True,True,True,,100.0
2025-09-13T18:28:24.897853,37,111,Return the ict index rank of Virgil van Dijk.,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 339;,SELECT ict_index_rank FROM players WHERE first_name = 'Virgil' AND second_name = 'van Dijk';,"{""headers"": [""ict_index_rank""], ""rows"": [[87]]}","{""headers"": [""ict_index_rank""], ""rows"": [[87]]}",100.0,17.389180183410645,339,False,True,True,True,,100.0
2025-09-13T18:28:24.902952,38,113,Show the ict_index_rank_type for Flekken.,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 91;,SELECT ict_index_rank_type FROM players WHERE second_name = 'Flekken';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[1]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[1]]}",100.0,17.052114009857178,91,False,True,True,True,,100.0
2025-09-13T18:28:24.914522,37,110,Show me the ict_index_rank for Alexander Isak across all Premier League players.,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 401;,SELECT ict_index_rank FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""ict_index_rank""], ""rows"": [[38]]}","{""headers"": [""ict_index_rank""], ""rows"": [[38]]}",100.0,17.473780155181885,401,False,True,True,True,,100.0
2025-09-13T18:28:24.919354,38,113,Show the ict_index_rank_type for Erling Haaland.,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 351;,SELECT ict_index_rank_type FROM players WHERE first_name = 'Erling' AND second_name = 'Haaland';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[1]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[1]]}",100.0,17.07350206375122,351,False,True,True,True,,100.0
2025-09-13T18:28:24.954035,38,114,Give the ict index rank of Nwaneri for players of the same position.,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 12;,SELECT ict_index_rank_type FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[151]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[151]]}",100.0,17.100746870040894,12,False,True,True,True,,100.0
2025-09-13T18:28:25.030887,37,110,Show me the ict_index_rank for Isak across all Premier League players.,Retrieve,easy,SELECT ict_index_rank FROM players WHERE player_id = 401;,SELECT ict_index_rank FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""ict_index_rank""], ""rows"": [[38]]}","{""headers"": [""ict_index_rank""], ""rows"": [[38]]}",100.0,17.61783504486084,401,False,True,True,True,,100.0
2025-09-13T18:28:25.044761,38,114,Give the ict index rank of Palmer for players of the same position.,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 182;,SELECT ict_index_rank_type FROM players WHERE first_name = 'Cole' AND second_name = 'Palmer';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[3]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[3]]}",100.0,17.138957738876343,182,False,True,True,True,,100.0
2025-09-13T18:28:25.151679,39,115,What is the influence rank of player Antonee Robinson among all players in the Premier League?,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 255;,SELECT influence_rank FROM players WHERE first_name = 'Antonee' AND second_name = 'Robinson';,"{""headers"": [""influence_rank""], ""rows"": [[35]]}","{""headers"": [""influence_rank""], ""rows"": [[35]]}",100.0,17.013890981674194,255,False,True,True,True,,100.0
2025-09-13T18:28:25.264167,38,113,Show the ict_index_rank_type for Maxence Lacroix.,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 650;,SELECT ict_index_rank_type FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[68]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[68]]}",100.0,17.42223310470581,650,False,True,True,True,,100.0
2025-09-13T18:28:25.277410,38,114,Give the ict index rank of Ethan Nwaneri for players of the same position.,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 12;,SELECT ict_index_rank_type FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[151]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[151]]}",100.0,17.378992080688477,12,False,True,True,True,,100.0
2025-09-13T18:28:25.284803,38,112,What is the ict index rank of player David Raya among players of the same type in the Premier League?,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 15;,SELECT ict_index_rank_type FROM players WHERE first_name = 'David' AND second_name = 'Raya Martin';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[10]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[10]]}",100.0,17.63652515411377,15,False,True,True,True,,100.0
2025-09-13T18:28:25.330685,38,113,Show the ict_index_rank_type for Alexander Isak.,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 401;,SELECT ict_index_rank_type FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[9]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[9]]}",100.0,17.491420030593872,401,False,True,True,True,,100.0
2025-09-13T18:28:25.369262,38,113,Show the ict_index_rank_type for Palmer.,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 182;,SELECT ict_index_rank_type FROM players WHERE first_name = 'Cole' AND second_name = 'Palmer';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[3]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[3]]}",100.0,17.673628091812134,182,False,True,True,True,,100.0
2025-09-13T18:28:25.417003,39,116,Show me the influence_rank for Haaland across all Premier League players.,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 351;,SELECT influence_rank FROM players WHERE first_name = 'Erling' AND second_name = 'Haaland';,"{""headers"": [""influence_rank""], ""rows"": [[5]]}","{""headers"": [""influence_rank""], ""rows"": [[5]]}",100.0,16.85854697227478,351,False,True,True,True,,100.0
2025-09-13T18:28:25.481111,39,115,What is the influence rank of player Mark Flekken among all players in the Premier League?,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 91;,SELECT influence_rank FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""influence_rank""], ""rows"": [[3]]}","{""headers"": [""influence_rank""], ""rows"": [[3]]}",100.0,17.356641054153442,91,False,True,True,True,,100.0
2025-09-13T18:28:25.489484,39,116,Show me the influence_rank for Mark Flekken across all Premier League players.,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 91;,SELECT influence_rank FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""influence_rank""], ""rows"": [[3]]}","{""headers"": [""influence_rank""], ""rows"": [[3]]}",100.0,16.913475036621094,91,False,True,True,True,,100.0
2025-09-13T18:28:25.517221,38,114,Give the ict index rank of Maxence Lacroix for players of the same position.,Retrieve,easy,SELECT ict_index_rank_type FROM players WHERE player_id = 650;,SELECT ict_index_rank_type FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""ict_index_rank_type""], ""rows"": [[68]]}","{""headers"": [""ict_index_rank_type""], ""rows"": [[68]]}",100.0,17.5916428565979,650,False,True,True,True,,100.0
2025-09-13T18:28:25.528046,39,116,Show me the influence_rank for Lacroix across all Premier League players.,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 650;,SELECT influence_rank FROM players WHERE second_name = 'Lacroix';,"{""headers"": [""influence_rank""], ""rows"": [[129]]}","{""headers"": [""influence_rank""], ""rows"": [[129]]}",100.0,17.068509101867676,650,False,True,True,True,,100.0
2025-09-13T18:28:25.534757,39,116,Show me the influence_rank for Flekken across all Premier League players.,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 91;,SELECT influence_rank FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""influence_rank""], ""rows"": [[3]]}","{""headers"": [""influence_rank""], ""rows"": [[3]]}",100.0,17.154733180999756,91,False,True,True,True,,100.0
2025-09-13T18:28:25.551867,39,115,What is the influence rank of player Haaland among all players in the Premier League?,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 351;,SELECT influence_rank FROM players WHERE first_name = 'Erling' AND second_name = 'Haaland';,"{""headers"": [""influence_rank""], ""rows"": [[5]]}","{""headers"": [""influence_rank""], ""rows"": [[5]]}",100.0,17.278894662857056,351,False,True,True,True,,100.0
2025-09-13T18:28:25.581407,39,117,Give the influence rank of Ethan Nwaneri.,Retrieve,easy,SELECT influence_rank FROM players WHERE player_id = 12;,SELECT influence_rank FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""influence_rank""], ""rows"": [[316]]}","{""headers"": [""influence_rank""], ""rows"": [[316]]}",100.0,16.905187129974365,12,False,True,True,True,,100.0
